scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
0,crossing_down,standard,legacy_corridor,blocking,True,success,none,1042.5860610164982,152,30.400000000000002,88.50000000000013,84.47423677628734,2.455630674637455,13.451525397661708,8.451525397661708,10.512920816427314,6.5129208164273145,77,15.4,0.9545111500145449
1,crossing_up,standard,legacy_corridor,blocking,True,success,none,974.934677889684,149,29.8,86.69999999999993,78.1002331970447,2.5330338513805737,11.618153084746336,6.618153084746336,6.682656256653916,2.6826562566539156,76,15.200000000000001,0.9008100714768715
2,crossing_down,standard,legacy_corridor,blocking,True,success,none,1014.6372110623871,150,30.0,87.30000000000007,81.85587439730975,2.642153291070993,9.08258710359657,4.08258710359657,14.917996335854541,10.917996335854541,83,16.6,0.9376388819852197
3,crossing_down,standard,legacy_corridor,blocking,True,success,none,999.6258127421847,145,29.0,84.30000000000008,80.49338902970415,2.8058077554856666,7.4952611761294365,2.4952611761294365,10.761086327669698,6.761086327669698,70,14.0,0.9548444724757303
4,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,0.3327732858277699,27,5.4,13.499999999999996,73.31777076009446,64.07223215874401,4.978256144048985,-0.0217438559510148,27.075744837995014,23.075744837995014,27,5.4,
5,crossing_up,standard,legacy_corridor,blocking,True,success,none,999.5651730662432,151,30.200000000000003,87.90000000000005,80.3457125972429,2.634195290618512,10.443242392514648,5.443242392514648,10.174918039661977,6.174918039661977,62,12.4,0.9140581637911587
6,crossing_down,standard,legacy_corridor,blocking,True,success,none,955.2940745880488,141,28.200000000000003,81.89999999999992,75.8890964081845,2.654688949379574,11.023780538679656,6.023780538679656,13.292903641934323,9.292903641934323,91,18.2,0.9266067937507274
7,crossing_down,standard,legacy_corridor,blocking,True,success,none,951.5655120090232,138,27.6,80.09999999999985,75.69765589549989,2.8511046945975758,9.550415899808439,4.5504158998084385,10.364657119464171,6.364657119464171,87,17.400000000000002,0.9450393994444448
8,crossing_down,standard,legacy_corridor,blocking,True,success,none,1062.4184368641886,157,31.400000000000002,91.50000000000001,86.77066187090615,2.743818184487269,11.803565750732178,6.803565750732178,11.961873544912974,7.961873544912974,83,16.6,0.9483132444907775
9,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,-12.92355706911502,25,5.0,12.299999999999994,74.40548935261886,66.485352619904,4.758837944849056,-0.24116205515094435,36.45375392708544,32.45375392708544,25,5.0,
10,crossing_up,standard,legacy_corridor,blocking,True,success,none,977.1638834150175,151,30.200000000000003,87.90000000000002,78.26422420669141,2.792835865189642,7.980109537816132,2.9801095378161317,11.26842290346892,7.26842290346892,89,17.8,0.8903779773229965
11,crossing_up,standard,legacy_corridor,blocking,True,success,none,1018.747274897272,154,30.8,89.69999999999996,82.11892732654299,2.474199836815792,8.584950237143989,3.584950237143989,15.091324250757634,11.091324250757634,66,13.200000000000001,0.9154841396493091
12,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,89.2928874122169,50,10.0,27.300000000000004,68.82823645796584,50.559949232106035,4.705297832205902,-0.29470216779409775,11.788156129416643,7.7881561294166435,50,10.0,
13,crossing_up,standard,legacy_corridor,blocking,True,success,none,956.5258665783338,145,29.0,84.30000000000001,76.36824277769266,2.990656119859237,12.53794446101784,7.53794446101784,10.475781263296533,6.475781263296533,71,14.200000000000001,0.9059103532347882
14,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,67.84094876048422,40,8.0,21.300000000000015,83.83029394835957,67.75002682208746,4.455411265830186,-0.5445887341698139,34.327118394428446,30.327118394428446,40,8.0,
15,crossing_up,standard,legacy_corridor,blocking,True,success,none,968.4289138693631,145,29.0,84.29999999999997,77.30489451511409,2.73700312817778,16.49834744088794,11.49834744088794,8.780882800427953,4.780882800427953,61,12.200000000000001,0.9170212872492778
16,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,126.99083806392281,56,11.200000000000001,30.900000000000002,80.85088872971274,58.79753126097369,4.876550489758693,-0.1234495102413069,21.145744640041027,17.145744640041027,56,11.200000000000001,
17,crossing_up,standard,legacy_corridor,blocking,True,success,none,906.8009132338742,133,26.6,77.09999999999998,70.76467930547773,2.4195879820902912,12.166829374500697,7.166829374500697,13.129328766647378,9.129328766647378,68,13.600000000000001,0.9178298223797373
18,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,111.84321093682368,54,10.8,29.70000000000002,78.60544200674495,58.07625385213537,4.854030694830535,-0.14596930516946482,24.193550429382086,20.193550429382086,54,10.8,
19,crossing_up,standard,legacy_corridor,blocking,True,success,none,968.8865934974685,146,29.200000000000003,84.90000000000002,77.15056336706706,2.5319040173202323,12.906768885152927,7.9067688851529265,16.906329674783596,12.906329674783596,74,14.8,0.908722772285831
20,crossing_down,standard,legacy_corridor,blocking,True,success,none,1017.3925784427869,150,30.0,87.30000000000004,82.1333862295466,2.5158071858230953,5.946921478158313,0.9469214781583126,13.07370822670183,9.07370822670183,80,16.0,0.9408177116786548
21,crossing_down,standard,legacy_corridor,blocking,True,success,none,1040.1720016079857,152,30.400000000000002,88.5000000000001,84.44736698504052,2.6701668242418903,11.949859613132013,6.949859613132013,13.385288814239388,9.385288814239388,78,15.600000000000001,0.954207536554129
22,crossing_down,standard,legacy_corridor,blocking,True,success,none,923.0896008820067,133,26.6,77.1000000000001,72.912760610306,2.9388005221053075,7.912104456560013,2.912104456560013,8.341952983753826,4.341952983753826,74,14.8,0.9456907990960558
23,crossing_up,standard,legacy_corridor,blocking,True,success,none,886.4096575085173,130,26.0,75.30000000000001,69.17764739949641,2.8866816486446525,9.571658449920664,4.571658449920664,11.453786802395188,7.453786802395188,63,12.600000000000001,0.9186938565670172
24,crossing_down,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,183.42694864461822,62,12.4,34.5,85.47021877996774,57.71630366597175,4.447083233694869,-0.5529167663051311,19.1729912920605,15.172991292060502,62,12.4,
25,crossing_down,standard,legacy_corridor,blocking,True,success,none,1036.7745343780057,153,30.6,89.10000000000001,84.36313505868864,2.920681620888015,8.350434080683513,3.350434080683513,17.464594577467505,13.464594577467505,85,17.0,0.9468365326452147
26,crossing_up,standard,legacy_corridor,blocking,True,success,none,980.5325667980514,150,30.0,87.29999999999993,78.97033535575682,2.7616027378923262,9.439671114375546,4.439671114375546,6.493805194837395,2.493805194837395,74,14.8,0.9045857429067226
27,crossing_down,standard,legacy_corridor,blocking,True,success,none,1032.5413381885216,152,30.400000000000002,88.50000000000004,83.66750378057979,2.6533699617275843,8.23609080573313,3.236090805733131,17.63487197152099,13.63487197152099,90,18.0,0.945395522944404
28,crossing_up,standard,legacy_corridor,blocking,True,success,none,959.3092104129935,146,29.200000000000003,84.89999999999998,77.57155335400923,2.7260905165105815,15.066778699492454,10.066778699492454,4.350666923641718,0.35066692364171814,57,11.4,0.9136814293758451
29,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,492.6052580401659,115,23.0,66.30000000000001,78.0114969426074,19.078823486602644,4.476912330788037,-0.5230876692119626,20.61612367109237,16.61612367109237,96,19.200000000000003,
30,crossing_down,standard,legacy_corridor,blocking,True,success,none,1048.1566336432954,155,31.0,90.30000000000003,85.21591787667988,2.6252545123503284,9.784781026129762,4.784781026129762,11.853145377130415,7.853145377130415,100,20.0,0.9436978723884812
31,crossing_up,standard,legacy_corridor,blocking,True,success,none,879.5961380869459,128,25.6,74.09999999999998,68.11905241429692,2.4879123660326656,6.60051958637607,1.6005195863760697,9.768042376170586,5.768042376170586,75,15.0,0.9192854576828197
32,crossing_down,standard,legacy_corridor,blocking,True,success,none,988.5304273866395,144,28.8,83.69999999999997,79.55060131792467,2.8096391801003775,5.7304676659506635,0.7304676659506635,16.071800555034,12.071800555033999,88,17.6,0.9504253443001756
33,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,370.7088760095465,93,18.6,53.10000000000004,78.73539590320107,32.11009046334344,4.645526865873762,-0.3544731341262377,19.04604076157994,15.046040761579938,82,16.400000000000002,
34,crossing_up,standard,legacy_corridor,blocking,True,success,none,916.8789877950132,137,27.400000000000002,79.50000000000001,71.99671691783591,2.623818138334546,13.9080708390878,8.9080708390878,8.848126902632561,4.848126902632561,67,13.4,0.9056190807274955
35,crossing_down,standard,legacy_corridor,blocking,False,static_collision_2,static_collision_2,385.26253335235555,96,19.200000000000003,54.90000000000003,76.24566416927868,28.12436285488638,4.66078260964652,-0.33921739035347986,13.79770784910353,9.79770784910353,66,13.200000000000001,
36,crossing_up,standard,legacy_corridor,blocking,True,success,none,1026.5732175007965,156,31.200000000000003,90.89999999999998,82.87481142472588,2.4374896746461707,16.868316985112173,11.868316985112173,15.836658666264105,11.836658666264105,72,14.4,0.911714097081693
37,crossing_down,standard,legacy_corridor,blocking,True,success,none,1002.0512500672756,146,29.200000000000003,84.89999999999999,80.39343222974394,2.4583072230163383,12.662117454752462,7.662117454752462,13.973359386872797,9.973359386872797,95,19.0,0.9469191075352643
38,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,-3.353092638726764,28,5.6000000000000005,14.10000000000001,71.67427765843979,62.80160905832408,4.94227635207519,-0.057723647924809995,20.165489402670094,16.165489402670094,28,5.6000000000000005,
39,crossing_up,standard,legacy_corridor,blocking,False,static_collision_1,static_collision_1,181.73590620490367,68,13.600000000000001,38.1,78.06200600323858,50.44983189155351,4.7175901133840625,-0.28240988661593747,13.409345151459295,9.409345151459295,68,13.600000000000001,
