scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
0,crossing_right,standard,conflict,blocking,True,success,none,960.0260827112219,143,28.6,83.10000000000004,77.03665907186085,2.8793949610284817,12.286279772250733,7.286279772250733,6.247473372624948,2.247473372624948,84,16.8,0.9270356085663155
1,crossing_left,standard,conflict,blocking,True,success,none,995.5804594961966,145,29.0,84.30000000000003,79.90272664339852,2.619680693778819,12.176607916610756,7.176607916610756,16.514666555779808,12.514666555779808,85,17.0,0.9478378012265539
2,crossing_right,standard,time_separated,blocking,True,success,none,991.0984710498366,147,29.400000000000002,85.50000000000006,79.48352187003609,2.5053994503835573,5.848597857050963,0.8485978570509634,22.751973581910573,18.751973581910573,66,13.200000000000001,0.9296318347372635
3,crossing_left,standard,conflict,blocking,True,success,none,1000.7193467675486,147,29.400000000000002,85.49999999999991,80.20952855565535,2.402593878900476,10.974305180246011,5.974305180246011,17.16604713739599,13.166047137395989,89,17.8,0.9381231410018179
4,crossing_right,standard,time_separated,blocking,True,success,none,1008.6085442881155,149,29.8,86.70000000000003,81.57039486538498,2.964540436573398,11.674335011407253,6.674335011407253,27.40120482567022,23.40120482567022,46,9.200000000000001,0.9408350042143593
5,overtaking,standard,conflict,blocking,True,success,none,966.9511175243424,139,27.8,80.70000000000007,76.89057456415891,2.423337151912249,6.287663311893181,1.2876633118931808,9.275616527900373,5.2756165279003735,74,14.8,0.9527952238433561
6,crossing_right,standard,receding,blocking,True,success,none,977.9217806856543,141,28.200000000000003,81.89999999999999,78.29915516963888,2.8019771010734194,10.204089441326545,5.204089441326545,28.715903265695623,24.715903265695623,0,0.0,0.9560336406549315
7,crossing_right,standard,conflict,blocking,True,success,none,1006.1390364167048,150,30.0,87.30000000000007,82.05616622067451,2.9355243186654603,11.294016647299546,6.2940166472995465,5.30207767485466,1.3020776748546599,90,18.0,0.9399331754945527
8,head_on,standard,receding,blocking,True,success,none,979.4441372943035,142,28.400000000000002,82.49999999999993,78.64653125421425,2.703216065255072,5.160932480060998,0.16093248006099792,22.18087619500607,18.18087619500607,0,0.0,0.9532912879298705
9,crossing_left,standard,receding,blocking,True,success,none,988.5084587831437,143,28.6,83.10000000000001,79.15379040885303,2.5879445305386155,8.750642373056372,3.7506423730563725,27.607279164977854,23.607279164977854,0,0.0,0.9525125199621302
10,crossing_right,standard,receding,blocking,True,success,none,956.4814096166205,138,27.6,80.10000000000004,76.30005893730593,2.961917975643839,8.324243376104512,3.324243376104512,27.398675152076564,23.398675152076564,0,0.0,0.9525600366704856
11,overtaking,standard,time_separated,blocking,True,success,none,946.0643449799629,137,27.400000000000002,79.50000000000006,76.21389698597899,2.6619358877221826,5.973444907038526,0.9734449070385258,5.208929614949282,1.208929614949282,50,10.0,0.9586653708928168
12,overtaking,standard,time_separated,blocking,False,static_collision_1,static_collision_1,-23.73428639440948,23,4.6000000000000005,11.100000000000009,76.75990966214093,69.89948121016087,4.914961775713509,-0.08503822428649066,17.468977428745923,13.468977428745923,0,0.0,
13,crossing_left,standard,conflict,blocking,True,success,none,978.3324748671942,143,28.6,83.09999999999988,78.29051463027065,2.742267143551219,9.484937861217373,4.484937861217373,15.378811712919783,11.378811712919783,93,18.6,0.9421241231079515
14,crossing_right,standard,conflict,blocking,True,success,none,1002.5588974569921,149,29.8,86.69999999999997,80.8253783178903,2.824488572191074,9.994229590761204,4.994229590761204,8.551022834415438,4.551022834415438,71,14.200000000000001,0.9322419644508687
15,crossing_right,standard,conflict,blocking,True,success,none,1014.6482459678157,152,30.400000000000002,88.50000000000011,82.43748401948658,2.985612654107197,5.3293485663236115,0.32934856632361154,9.814538417224691,5.814538417224691,85,17.0,0.9314969945704685
16,crossing_right,standard,time_separated,blocking,True,success,none,969.9114782662198,142,28.400000000000002,82.49999999999999,77.35086365279412,2.5901332241591923,9.650956458671157,4.650956458671157,7.5506713094647155,3.5506713094647155,70,14.0,0.9375862260944743
17,crossing_left,standard,conflict,blocking,True,success,none,1005.6484313164381,148,29.6,86.10000000000002,81.18466909697922,2.8798259653354243,8.627574302940676,3.627574302940676,17.665034484122092,13.665034484122092,89,17.8,0.9429113716257747
18,crossing_right,standard,time_separated,blocking,True,success,none,968.943716100025,141,28.200000000000003,81.89999999999998,77.40311585246694,2.8033926804068012,8.546880960876871,3.546880960876871,7.985937517695025,3.9859375176950254,80,16.0,0.9450929896516113
19,crossing_right,standard,time_separated,blocking,True,success,none,961.9945778925862,142,28.400000000000002,82.5000000000001,76.7651525772347,2.8556947879760233,10.07285096992311,5.07285096992311,24.083456504655317,20.083456504655317,76,15.200000000000001,0.930486697905874
20,crossing_left,standard,receding,blocking,True,success,none,977.9689152032335,141,28.200000000000003,81.90000000000003,78.26290541186324,2.7610138915398874,8.629209452454921,3.629209452454921,28.179134653352165,24.179134653352165,0,0.0,0.9555910306698805
21,overtaking,standard,receding,blocking,False,static_collision_1,static_collision_1,-53.51153165126337,17,3.4000000000000004,7.4999999999999964,75.46394048657656,71.62157971827573,4.714050641871569,-0.28594935812843136,24.371282985744543,20.371282985744543,17,3.4000000000000004,
22,crossing_left,standard,conflict,blocking,True,success,none,937.4943821108759,136,27.200000000000003,78.90000000000003,74.03819673312621,2.6087585220386105,12.503663298312961,7.503663298312961,16.00078778351409,12.000787783514092,86,17.2,0.9383801867316373
23,head_on,standard,time_separated,blocking,True,success,none,1022.3306476635685,150,30.0,87.30000000000001,82.77684734898061,2.5494816458717673,5.295940250217438,0.29594025021743775,28.421898966978738,24.421898966978738,68,13.600000000000001,0.9481884003319656
24,overtaking,standard,conflict,blocking,True,success,none,950.4777079581706,136,27.200000000000003,78.90000000000003,76.35956482146204,2.893794190151039,5.163952852466496,0.1639528524664957,6.73708603067051,2.7370860306705103,67,13.4,0.9678018355064893
25,crossing_right,standard,conflict,blocking,True,success,none,962.7260064772393,141,28.200000000000003,81.90000000000002,76.66668790531747,2.6890872575935396,8.896571363055209,3.896571363055209,8.317259141217193,4.317259141217193,63,12.600000000000001,0.9361011954251216
26,overtaking,standard,time_separated,blocking,False,static_collision_1,static_collision_1,-49.718889887364284,18,3.6,8.100000000000007,74.15572936761771,69.93341948969012,4.862308132413502,-0.13769186758649798,18.368628785009832,14.368628785009832,18,3.6,
27,head_on,standard,conflict,blocking,True,success,none,931.9286260417892,134,26.8,77.69999999999993,73.31647551521,2.453612911031061,10.098382083611922,5.098382083611922,9.236566049494245,5.236566049494245,47,9.4,0.943583983464737
28,crossing_left,standard,conflict,blocking,True,success,none,954.5807143798964,139,27.8,80.69999999999999,75.57881550469301,2.425744066703337,10.349184662569165,5.349184662569165,14.99854670995222,10.99854670995222,79,15.8,0.9365404647421688
29,crossing_right,standard,conflict,blocking,True,success,none,927.5163473838489,135,27.0,78.29999999999994,73.19193110706219,2.765296368677284,11.528652841840827,6.528652841840827,8.141039586283634,4.141039586283634,61,12.200000000000001,0.9347628493877681
30,crossing_left,standard,conflict,blocking,True,success,none,966.7646857427303,141,28.200000000000003,81.90000000000002,77.07512795753391,2.693659383260854,11.774345860589516,6.774345860589516,16.689770450018724,12.689770450018724,86,17.2,0.9410882534497422
31,crossing_left,standard,receding,blocking,True,success,none,1000.5579221723468,145,29.0,84.30000000000005,80.47284744152844,2.6920552242937044,11.212001605888918,6.2120016058889185,29.80660328196214,25.80660328196214,0,0.0,0.9546008000181304
32,crossing_left,standard,time_separated,blocking,True,success,none,957.3060423904376,140,28.0,81.29999999999998,76.92341015042497,2.9131649952001357,9.731649838452574,4.731649838452574,5.657644937039134,1.6576449370391337,66,13.200000000000001,0.9461674065242925
33,overtaking,standard,conflict,blocking,True,success,none,999.512807648342,145,29.0,84.30000000000003,80.37339922066015,2.6971184558258883,8.832005441697374,3.8320054416973743,9.4063731666638,5.4063731666637995,78,15.600000000000001,0.9534211058204047
34,overtaking,standard,receding,blocking,True,success,none,947.1659141337794,134,26.8,77.7,75.15045483536097,2.5511390677470414,5.548924156654298,0.548924156654298,19.16664028223956,15.166640282239559,27,5.4,0.9671873209184166
35,crossing_right,standard,conflict,blocking,True,success,none,982.9663911396216,145,29.0,84.29999999999994,78.99347596312876,2.9718368491665617,10.372200171691786,5.3722001716917855,8.306096428492928,4.306096428492928,67,13.4,0.9370519094084082
36,head_on,standard,conflict,blocking,True,success,none,941.7174009797386,136,27.200000000000003,78.89999999999998,74.65946623863839,2.505932855467532,5.015413443716021,0.015413443716020936,10.42417652150277,6.424176521502771,53,10.600000000000001,0.9462543249510571
37,crossing_right,standard,time_separated,blocking,True,success,none,915.3333411124335,132,26.400000000000002,76.49999999999996,72.12682534325623,2.9334912320128437,8.607844833731733,3.6078448337317326,12.584518674030845,8.584518674030845,78,15.600000000000001,0.9428343182125003
38,crossing_right,standard,conflict,blocking,True,success,none,932.2467796163797,136,27.200000000000003,78.89999999999995,74.11543211980191,2.9560363016534303,11.700816845014565,6.700816845014565,6.944733598124075,2.944733598124075,67,13.4,0.939359088970874
39,crossing_left,standard,time_separated,blocking,True,success,none,973.1784064004738,140,28.0,81.29999999999997,77.92386832662366,2.9060276865762535,9.701598192253417,4.701598192253417,32.76254979712357,28.76254979712357,78,15.600000000000001,0.958473165149123
40,overtaking,standard,conflict,blocking,True,success,none,989.1563625984792,142,28.400000000000002,82.49999999999997,79.10311328559136,2.4774770257433802,8.041301270095888,3.0413012700958877,8.05336574915638,4.053365749156381,81,16.2,0.9588256155829259
