scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency
0,crossing_right,standard,conflict,clear,True,success,none,970.7521902127172,142,28.400000000000002,82.50000000000003,77.58084513169405,2.7863932436974936,10.499709209404763,5.499709209404763,7.881531847806216,3.881531847806216,71,14.200000000000001,0.9403738803841699
1,crossing_left,standard,conflict,mixed,True,success,none,933.5833502182882,134,26.8,77.70000000000012,73.73312486909539,2.7047898472665706,10.758458239376004,5.758458239376004,15.367333536410078,11.367333536410078,84,16.8,0.9489462660115223
2,head_on,standard,conflict,mixed,True,success,none,938.7192640341866,134,26.8,77.70000000000002,74.269093604365,2.7271672009463317,7.158064031665463,2.1580640316654627,9.702294564022562,5.702294564022562,54,10.8,0.9558441905323678
3,crossing_left,standard,conflict,mixed,True,success,none,971.4737107585229,141,28.200000000000003,81.90000000000002,77.89218465971517,2.9557107694847407,6.170453276054065,1.1704532760540651,13.962900092074893,9.962900092074893,95,19.0,0.9510645257596477
4,head_on,standard,conflict,clear,True,success,none,1013.7493776961205,149,29.8,86.70000000000003,81.8104037045954,2.69046593498333,12.581892856662689,7.581892856662689,12.746397830041987,8.746397830041987,102,20.400000000000002,0.9436032722560019
5,overtaking,standard,conflict,mixed,True,success,none,972.5216329785437,139,27.8,80.6999999999999,78.08390011352192,2.9733679806117106,5.757745439651404,0.7577454396514041,8.618521302319635,4.618521302319635,70,14.0,0.96758240537202
6,head_on,standard,time_separated,blocking,False,dynamic_collision,dynamic_collision,352.8788339118371,98,19.6,56.1,80.19547470316466,31.976957843932546,12.02391108101983,7.023911081019831,3.810796003234331,-0.18920399676566912,98,19.6,
7,crossing_right,standard,conflict,two_sides,False,static_collision_2,static_collision_2,363.2288315591601,94,18.8,53.70000000000001,72.96083003128076,27.04378143863746,4.725014139263528,-0.27498586073647235,7.83452497551319,3.8345249755131903,74,14.8,
8,crossing_right,standard,conflict,clear,True,success,none,944.1763686401587,141,28.200000000000003,81.90000000000005,75.65138547337972,2.5854161081449245,27.027546497795914,22.027546497795914,4.781430132857851,0.7814301328578512,87,17.400000000000002,0.9237043403343062
9,crossing_right,standard,time_separated,clear,True,success,none,953.295179642733,135,27.0,78.30000000000005,75.56858041701109,2.5640624527377436,7.314916123770315,2.314916123770315,21.59199859433311,17.59199859433311,52,10.4,0.9651159695659136
10,head_on,standard,conflict,mixed,True,success,none,975.9268288506922,141,28.200000000000003,81.90000000000002,77.84922754748749,2.510679911106959,6.503345486629337,1.5033454866293372,10.00063444028282,6.00063444028282,53,10.600000000000001,0.9505400188948409
11,head_on,standard,time_separated,blocking,True,success,none,983.6092435179994,140,28.0,81.30000000000005,78.73085615313829,2.4968882439620894,5.654743880024796,0.654743880024796,28.60704158446483,24.60704158446483,92,18.400000000000002,0.9683992146757471
12,overtaking,standard,receding,two_sides,True,success,none,976.4349152758102,137,27.400000000000002,79.49999999999994,77.97844060539713,2.6493440953814162,6.9693197938804925,1.9693197938804925,19.810261247213415,15.810261247213415,21,4.2,0.9808608881182035
13,crossing_left,standard,conflict,mixed,True,success,none,988.3357743568313,143,28.6,83.10000000000008,79.05478257103967,2.5062051353565065,10.072573906295695,5.072573906295695,15.798438294911541,11.798438294911541,103,20.6,0.9513210899042068
14,head_on,standard,time_separated,clear,True,success,none,992.691555997281,149,29.8,86.70000000000002,80.28447035555071,2.486447433874813,28.462127483175813,23.462127483175813,4.624614861994306,0.6246148619943064,93,18.6,0.9260031182877819
15,crossing_right,standard,time_separated,clear,True,success,none,976.7584916113277,141,28.200000000000003,81.90000000000005,78.11822931349795,2.495234921148781,5.185173281873319,0.18517328187331916,23.403850599445946,19.403850599445946,66,13.200000000000001,0.9538245337423431
16,head_on,standard,conflict,clear,True,success,none,972.833765309602,140,28.0,81.30000000000003,77.53242472339305,2.5490481924328283,9.989490969223512,4.989490969223512,10.151830823323566,6.151830823323566,61,12.200000000000001,0.953658360681341
17,overtaking,standard,conflict,mixed,False,static_collision_1,static_collision_1,-58.30685762913008,16,3.2,6.900000000000004,76.5826248051328,73.2491395140317,4.773411201904525,-0.2265887980954746,19.726829571427196,15.726829571427196,16,3.2,
18,head_on,standard,conflict,mixed,False,static_collision_2,static_collision_2,408.32849174228664,98,19.6,56.10000000000003,79.78141786739324,29.380195561603948,4.952663671642379,-0.047336328357620694,9.614634665038809,5.614634665038809,51,10.200000000000001,
19,overtaking,standard,conflict,mixed,False,static_collision_1,static_collision_1,2.8174720683259977,28,5.6000000000000005,14.100000000000005,79.52541372849731,69.95689563352389,4.99834212130771,-0.0016578786922902822,22.929086400149686,18.929086400149686,28,5.6000000000000005,
20,overtaking,standard,receding,clear,True,success,none,1000.6053001554172,141,28.200000000000003,81.89999999999995,80.4338300932433,2.668300077701522,20.58784012768753,15.587840127687532,20.969713127859745,16.969713127859745,19,3.8000000000000003,0.9820980475365488
21,crossing_right,standard,time_separated,clear,True,success,none,980.3608999290752,144,28.8,83.69999999999993,78.64384275090471,2.6212377920731114,5.05148209696841,0.05148209696841022,23.750047724111344,19.750047724111344,70,14.0,0.9395919086129603
22,head_on,standard,conflict,mixed,True,success,none,924.0617901146569,132,26.400000000000002,76.49999999999999,73.09766558027198,2.9059298467344687,5.916897158595552,0.9168971585955523,9.501149166854239,5.501149166854239,50,10.0,0.9555250402649934
23,head_on,standard,time_separated,blocking,False,dynamic_collision,dynamic_collision,131.8154634742047,58,11.600000000000001,32.10000000000003,78.51576126372296,52.66708794246548,24.170329182956184,19.170329182956184,3.8605387057836715,-0.13946129421632847,58,11.600000000000001,
24,overtaking,standard,receding,blocking,False,static_collision_1,static_collision_1,-20.22581125847661,22,4.4,10.500000000000002,78.65004904171118,71.46085072380619,4.439594462320977,-0.5604055376790233,22.245377756406224,18.245377756406224,0,0.0,
25,crossing_left,standard,conflict,two_sides,True,success,none,953.6688564211436,137,27.400000000000002,79.49999999999999,75.88564972325865,2.8270866576605176,6.85373964225742,1.8537396422574197,13.97613929319582,9.97613929319582,78,15.600000000000001,0.9545364745063983
26,overtaking,standard,conflict,clear,True,success,none,968.4517838179506,139,27.8,80.69999999999995,77.47755607285787,2.937377691062789,10.853761321686985,5.853761321686985,8.220800843563241,4.220800843563241,47,9.4,0.9600688484864673
27,crossing_right,standard,receding,blocking,False,static_collision_1,static_collision_1,60.931005808018654,36,7.2,18.900000000000002,74.92001076161942,59.54062613823353,4.660987695409646,-0.33901230459035414,27.567997365869626,23.567997365869626,0,0.0,
28,crossing_left,standard,conflict,two_sides,True,success,none,968.0125743107345,140,28.0,81.30000000000003,77.33875157149775,2.7109849668051136,5.916864286956798,0.9168642869567982,14.236281629090549,10.236281629090549,85,17.0,0.951276157090993
29,head_on,standard,time_separated,blocking,True,success,none,957.133540298348,142,28.400000000000002,82.5000000000001,76.4866246699941,2.465695616122909,12.517703006017996,7.517703006017996,5.523432779883804,1.5234327798838043,90,18.0,0.9271106020605334
30,overtaking,standard,conflict,two_sides,True,success,none,952.0609802269915,137,27.400000000000002,79.50000000000001,75.38738986077914,2.4962918380799604,7.181244899498696,2.1812448994986964,9.778226828506217,5.778226828506217,64,12.8,0.9482690548525676
31,head_on,standard,time_separated,two_sides,True,success,none,987.4675830881501,144,28.8,83.70000000000003,79.51955126171345,2.6699757242358677,5.070733103036354,0.07073310303635427,7.320780165174395,3.320780165174395,68,13.600000000000001,0.9500543758866596
32,head_on,standard,conflict,mixed,False,static_collision_1,static_collision_1,152.8013811764498,56,11.200000000000001,30.900000000000023,80.88823803286891,56.22336639590183,4.770507368787989,-0.22949263121201113,11.740446235265262,7.740446235265262,56,11.200000000000001,
33,crossing_right,standard,time_separated,blocking,True,success,none,974.7100900132582,142,28.400000000000002,82.50000000000001,77.8104285711778,2.6294195698519482,8.921459387810833,3.921459387810833,26.318829780693616,22.318829780693616,60,12.0,0.9431567099536701
34,overtaking,standard,receding,blocking,False,static_collision_1,static_collision_1,-48.91519006261484,17,3.4000000000000004,7.500000000000001,76.1818506438173,71.88826389191944,4.4588226945432305,-0.5411773054567695,24.90299603020048,20.90299603020048,0,0.0,
35,crossing_right,standard,conflict,mixed,True,success,none,1001.9315524332255,148,29.6,86.1,80.6465857373482,2.713430494025614,8.377703716835521,3.377703716835521,8.904765768689165,4.904765768689165,75,15.0,0.9366618552537539
