scenario_id,scenario_type,difficulty,risk_level,layout_type,success,termination_reason,collision_type,episode_reward,steps,navigation_time,path_length,direct_start_goal_distance,final_goal_distance,min_static_center_distance,min_static_clearance,min_dynamic_center_distance,min_dynamic_clearance,closest_dynamic_step,closest_dynamic_time,path_efficiency,mean_inference_ms,p95_inference_ms,total_heading_variation,full_speed_fraction
0,crossing_right,standard,conflict,clear,True,success,none,963.8461507560435,156,31.200000000000003,77.8216720010341,77.58084513169405,2.996130976259009,18.262972224680226,13.262972224680226,6.371176115856437,2.3711761158564366,73,14.600000000000001,0.996905400987313,0.7593275635698751,0.8788749946688768,0.4021238506713249,0.6687898089171974
1,crossing_left,standard,conflict,mixed,True,success,none,929.5680314918953,152,30.400000000000002,74.91833883181212,73.73312486909539,2.8934546501497445,5.988852859187127,0.9888528591871273,11.10719826081627,7.10719826081627,78,15.600000000000001,0.9841799220164574,0.7709190793225149,0.922364999860292,0.8105308952868976,0.6535947712418301
2,head_on,standard,conflict,mixed,True,success,none,928.4086245080146,153,30.6,75.91333693519228,74.269093604365,2.9708801576131783,7.035327373073088,2.0353273730730876,4.965695665664416,0.9656956656644162,53,10.600000000000001,0.9783405209517929,0.77351176469462,0.8984000014606864,1.0021680475537889,0.6623376623376623
3,crossing_left,standard,conflict,mixed,True,success,none,970.4632439224908,159,31.8,79.17833881035446,77.89218465971517,2.901495656697475,5.847263710766637,0.8472637107666374,9.532577052929163,5.532577052929163,89,17.8,0.9837562372491819,0.7637559743590782,0.8672600044519639,0.8639379528195005,0.66875
4,head_on,standard,conflict,clear,True,success,none,1003.5169783305853,164,32.800000000000004,82.5325038041174,81.8104037045954,2.9482742459135016,19.216550785062793,14.216550785062793,5.215919325712871,1.2159193257128713,98,19.6,0.9912507186109871,0.778793291917792,0.9542250059894284,0.7005751496024522,0.6848484848484848
5,overtaking,standard,conflict,mixed,True,success,none,971.6640533874914,163,32.6,81.17833880290381,78.08390011352192,2.902991561872323,5.50105691646586,0.5010569164658598,8.576963218524124,4.576963218524124,73,14.600000000000001,0.9618809803820326,0.7800092018799331,0.9131400074693375,1.6461953661105486,0.6585365853658537
6,head_on,standard,time_separated,blocking,True,success,none,993.1043226537232,162,32.4,81.39250378265965,80.19547470316466,2.934054776676994,5.90240051142301,0.9024005114230098,20.665076926807732,16.665076926807732,96,19.200000000000003,0.9852931286806046,0.7718512350060965,0.9004800056573004,0.907920267712028,0.6809815950920245
7,crossing_right,standard,conflict,two_sides,True,success,none,919.9399253034643,149,29.8,73.20083716169003,72.96083003128076,2.934980942157077,11.109988264365374,6.109988264365374,6.726374569260569,2.726374569260569,76,15.200000000000001,0.9967212515632966,0.7865805373817757,1.0181799938436595,0.35814155450414875,0.6466666666666666
8,crossing_right,standard,conflict,clear,True,success,none,949.1771108066348,153,30.6,75.70500462904577,75.65138547337972,2.968674392716173,15.597208458450657,10.597208458450657,8.823862814117495,4.823862814117495,92,18.400000000000002,0.9992917356530286,0.7713084963030102,0.9125399985350668,0.14137166625163763,0.6623376623376623
9,crossing_right,standard,time_separated,clear,True,success,none,948.6000356569873,152,30.400000000000002,75.6200035656988,75.56858041701109,2.9485768513122284,15.41203913427909,10.41203913427909,12.912280989510013,8.912280989510013,54,10.8,0.9993199795521958,0.7770375000530437,0.9534799988614395,0.0,0.6666666666666666
10,head_on,standard,conflict,mixed,True,success,none,962.6179225976085,160,32.0,79.96444989100104,77.84922754748749,2.9379291557748446,6.364490261326703,1.3644902613267034,4.994125515117355,0.9941255151173554,52,10.4,0.9735479660474524,0.7692012492952927,0.9218449900799895,1.1403981223923911,0.6770186335403726
